conv_id,situation,emotion,conversations
hit:9852_conv:19705,I walked into a room to take a test for work. I wasn't worried though. I knew I would do well since I'd studied so much. ,confident,"[{'content': 'I recently had to take a test for work. I knew I would do well because I was prepared.', 'role': 'user'}
 {'content': ""That's good. Did you find out the results of the test?"", 'role': 'assistant'}
 {'content': 'Not yet. I should find out within the next week.', 'role': 'user'}
 {'content': 'Good luck on the exam! ', 'role': 'assistant'}]"
hit:9853_conv:19706,There were things in my life that can only be described as the work of higher power.,faithful,"[{'content': 'Some things in my life can only be described by word - providence. ', 'role': 'user'}
 {'content': 'What does providence mean?', 'role': 'assistant'}
 {'content': 'Means something extraordinary, like higher power.', 'role': 'user'}
 {'content': 'Okay, tell me more about that.', 'role': 'assistant'}]"
hit:9854_conv:19708,"I usually don't feel this emotion, but when I saw my brother picture on instagram today, I felt good for him.",proud,"[{'content': 'I feel happy for my brother that he is a good photographer.', 'role': 'user'}
 {'content': ""That's great. Does he do photography as a job or a hobby?"", 'role': 'assistant'}
 {'content': ""Just as a hobby. But he's good at it."", 'role': 'user'}
 {'content': 'Maybe he can turn it into a career and make a lot of money!', 'role': 'assistant'}]"
hit:9860_conv:19721,I am going on  a family vacation cruise but we are no where near arranged in packing etc to go on this trip.,prepared,"[{'content': 'I have a cruise planned for me and my family labor day weekend. ', 'role': 'user'}
 {'content': ""That sounds wonderful!  I've never been on a cruise, I bet you are excited and ready to go!"", 'role': 'assistant'}
 {'content': ""Me either it will be a first for us all I am very excited only thing we are not arranged and ready yet we still have lot's to do."", 'role': 'user'}
 {'content': ""I know that feeling all too well.  Too much to do and not enough time to do it all, and certain things you can't do until the week of.  Hopefully you will get it all done and then you guys will have a great time!"", 'role': 'assistant'}]"
hit:9865_conv:19731,My dog was stolen while we was out shopping I have been so down and heart broken ever since. ,sad,"[{'content': ""Our family dog was stolen a week ago and our home haven't been the same."", 'role': 'user'}
 {'content': 'Wow what kind of dog did you lose?', 'role': 'assistant'}
 {'content': 'A teacup yorkie I miss her so much I have been so heart broken since they stole her while we was out shopping. Had to be someone who was watching us and waited until we left. ', 'role': 'user'}
 {'content': ""That's so tragic I have 3 dogs myself, do you have flyers up?"", 'role': 'assistant'}
 {'content': 'Yes I do but no call backs yet wish we had a chip in her.', 'role': 'user'}]"
hit:9866_conv:19732,"My girlfriend's cat constantly walks over my head in the middle of the night for no reason. Apparently she doesn't do it when to my girlfriend ever, and only acts up when I'm there. I'm pretty ticked off.",annoyed,"[{'content': ""My girlfriend's cat randomly walks over my head in the middle of my sleep."", 'role': 'user'}
 {'content': ""Oof, I hope that doesn't wake you up"", 'role': 'assistant'}
 {'content': ""It does, and I get so upset. Apparently she doesn't ever do it to my girlfriend, only when I come over."", 'role': 'user'}
 {'content': ""Maybe it doesn't fell very comfortable with having you over and doesn't have any other way of expressing itself"", 'role': 'assistant'}]"
hit:9871_conv:19743,"My girlfriend and I have birthdays 8 days apart. We exchanged gifts somewhere in the between and it made me so happy, it kind of felt like Christmas in the summer!",joyful,"[{'content': 'My girlfriend and I have birthdays 8 days apart.', 'role': 'user'}
 {'content': ""that's cool.  Do you celebrate both of them on the same day?"", 'role': 'assistant'}
 {'content': 'We do! Exchanging gifts makes it feel like Christmas in the summer and it made me so happy.', 'role': 'user'}
 {'content': ""haha I bet.  That's pretty awesome!  "", 'role': 'assistant'}]"
hit:9876_conv:19753,"Today at work I let a coworker draw my blood, knowing she is a novice in the field. I felt I could let her do it since she has been doing good with patients. ",trusting,"[{'content': 'So today I let my co worker draw my blood knowing she is a novice!', 'role': 'user'}
 {'content': 'oh no. did something bad happen?', 'role': 'assistant'}
 {'content': 'It actually went well. I felt I could give her the benefit of the doubt considering she has been doing really well recently. ', 'role': 'user'}
 {'content': 'That;s great. I have always been nervous no matter who drew my blood.', 'role': 'assistant'}
 {'content': ""I agree! I',m the same way, but even more since she is new, but I had confidence in her "", 'role': 'user'}
 {'content': 'She is going to be great at that job', 'role': 'assistant'}
 {'content': 'Yeah she is. I knew the manager done well when she hired her and this proves it. I know I can wean her from shadowing me now. ', 'role': 'user'}]"
hit:9880_conv:19761,Today at work I addressed a male as Mrs. since the first name was Frances. My face turned red as he walked up to doorway. ,embarrassed,"[{'content': 'I went to call a patient back to be seen and I addressed them as Mrs and the person that walked up was a male. ', 'role': 'user'}
 {'content': ""Oh no. How'd they react?"", 'role': 'assistant'}
 {'content': 'He didnt get upset.. He said it happens alot, but I can feel my face get red!', 'role': 'user'}
 {'content': ""I'd be super embarassed, too!"", 'role': 'assistant'}
 {'content': 'Yes it was very embarrassing! we both laughed at it. ', 'role': 'user'}]"
hit:9881_conv:19762,My dad came home really drunk one night and wanted to get into a physical fight with everyone. I had to call the cops and hide in the bathroom until they came over; I was so scared.,terrified,"[{'content': 'My dad came home from a bar really drunk one night, and started instigating fights with everyone in the household.', 'role': 'user'}
 {'content': ""Wow, that's horrible, I hope he calmed down after and apologized to everyone"", 'role': 'assistant'}
 {'content': 'Unfortunately, no. Despite him scaring everyone, he did not care.', 'role': 'user'}
 {'content': ""Yikes, I would definitely stage an intervention with the rest of your family, let him understand it's not okay"", 'role': 'assistant'}
 {'content': ""I agree, I wish it were that easy. At least he's cut down on the excessive drinking and we get along kind of fine now. It's better than nothing right?"", 'role': 'user'}]"
hit:9883_conv:19767,"When I was a kid, my friends brought their BeyBlades to school to play. My parents could not afford one and so in that time I felt bitter towards my friends.",jealous,"[{'content': 'When I was a kid, my friends brought their BeyBlades to school to play', 'role': 'user'}
 {'content': 'I remember those', 'role': 'assistant'}
 {'content': 'They were awesome and I wanted one so badly, but my parents could not afford it. I felt very bitter towards my friends for a while after.', 'role': 'user'}
 {'content': 'I never had one. I didnt know they were expensive', 'role': 'assistant'}]"
hit:9885_conv:19771,Today at work was my review and I was happy because the doctor has been complimenting on my work.,excited,"[{'content': 'I had my review today at work! It went really well since the doctor has been giving me compliments!', 'role': 'user'}
 {'content': ""That's great! I hope you keep getting good reviews like that."", 'role': 'assistant'}
 {'content': 'Yeah im very happy to know what comes next, since I will find out how much of a raise I will get from this. I cant wait!', 'role': 'user'}
 {'content': ""That's awesome. How much do you anticpate the raise to be?"", 'role': 'assistant'}
 {'content': 'Im hoping alot, but Im overjoyed about it!', 'role': 'user'}]"
hit:9891_conv:19782,My girlfriend recently found herself a new hobby in sewing. She made a few dresses within a month as well as an amazing cosplay. I was really surprised she could pull it off in such a short time!,impressed,"[{'content': 'My girlfriend recently found herself a new hobby in sewing', 'role': 'user'}
 {'content': 'oh thats cool, is she good ?', 'role': 'assistant'}
 {'content': ""She's super talented. She made a few dresses and cosplay within a month. "", 'role': 'user'}
 {'content': 'oh thats cool', 'role': 'assistant'}
 {'content': 'Yeah! I was surprised she could pull it off in such a short time.', 'role': 'user'}]"
hit:9893_conv:19786,"I worked really hard to get into a program that I wanted to be in. Unfortunately, it was too difficult for me and I had to change majors; I was pretty upset with myself.",disappointed,"[{'content': 'I put a lot of effort and time into getting into a college program I wanted to be in.', 'role': 'user'}
 {'content': 'oh that sounds like it will be very rewarding!', 'role': 'assistant'}
 {'content': 'Unfortunately, I had to switch majors; the program was too difficult to stay in and my mental health was deteriorating.', 'role': 'user'}
 {'content': 'a tough situation but at least you were able to realize and adapt!', 'role': 'assistant'}]"
hit:9897_conv:19795,"My sister leaves her clothes all over the living room. I get so irritated and I always tell her, but she seems to very lackadaisical. ",annoyed,"[{'content': 'My sister leaves her clothes all over the living room.', 'role': 'user'}
 {'content': 'Oh god. The living room is shared. She should just leave the messiness in her room.', 'role': 'assistant'}
 {'content': 'I agree completely! I get so irritated and I always tell her to clean up after herself, but she seems so very lackadaisical. ', 'role': 'user'}
 {'content': 'How old is she?', 'role': 'assistant'}
 {'content': ""She just turned 18, so there's really no excuse."", 'role': 'user'}]"
hit:9898_conv:19796,My girlfriend's cat is sick with Cancer. I don't think she's going to make it for much longer and I'm really shaken up by it.,sad,"[{'content': ""My girlfriend's cat is sick with Cancer."", 'role': 'user'}
 {'content': ""I'm so sorry to hear that. How old is the cat?"", 'role': 'assistant'}
 {'content': ""Only a couple of years old. It's so upsetting to think that she won't make it for much longer."", 'role': 'user'}
 {'content': ""All you can do is make sure she's not in too much pain as she goes."", 'role': 'assistant'}]"
hit:9906_conv:19812,I went on a date last night and he kept looking at the hot girl at the table next to us. ,jealous,"[{'content': 'Last night my date decided to keep checking out the hot girl at the table next to us. ', 'role': 'user'}
 {'content': 'I hope you walked out right then and there!', 'role': 'assistant'}
 {'content': 'I didnt. I kept on with the date. She was very pretty and well dressed. She drove a nice care. I was kind of envious of it. ', 'role': 'user'}
 {'content': ""ah that was really disrespectful of her though. That's not someone you'd want to date long term."", 'role': 'assistant'}
 {'content': 'Yeah i agree. At the moment I was just envying her look. I wish I could have what she did. ', 'role': 'user'}]"
hit:9910_conv:19820,"The new girl at work has very little experience, so I was very shocked at her well done performance. ",impressed,"[{'content': ""The new girl at work is doing really well considering she has not experience. I'm shocked!"", 'role': 'user'}
 {'content': 'That is good to hear. She should be a big help a lot quicker than normal then.', 'role': 'assistant'}
 {'content': 'I agree! Everyone including me were quite shocked byt it. ', 'role': 'user'}
 {'content': 'That should bode well for her and her future there though, so it was a good surprise!', 'role': 'assistant'}
 {'content': 'Yes it was. We all didnt think she woudl do well so fast. Took us by suprise. ', 'role': 'user'}]"
hit:9916_conv:19833,I decided to start dating again after being single 1 year. I miss having someone. ,lonely,"[{'content': 'After a year of being single I decided to start dating again. ', 'role': 'user'}
 {'content': 'How has it been going?', 'role': 'assistant'}
 {'content': 'Its very boring since Im usally home by myself alot. NOw that Iim starting to date it wont be so boring. ', 'role': 'user'}
 {'content': 'That is good, hopefully you find your soulmate.', 'role': 'assistant'}
 {'content': 'Yes I agree. I live alone and are new to the city so it can be very boring. ', 'role': 'user'}]"
hit:9922_conv:19845,I went to the zoo yesterday and one of the tigers decided to go crazy with the ring leader!,terrified,"[{'content': 'A tiger decided to act crazy at the zoo yesterday while the ring leader was doing a performance on stage!', 'role': 'user'}
 {'content': 'Oh god. Did anything happen?', 'role': 'assistant'}
 {'content': 'Everybody was screaming and leaving the place! It was very scary for everyone! I didnt stay to find out. ', 'role': 'user'}
 {'content': 'Well, I hope nothing bad happened!', 'role': 'assistant'}
 {'content': 'I agree. I bet the little kids have never seen nothing like this. How horrible!', 'role': 'user'}]"
hit:9923_conv:19846,I watched Wimbeldon for the first time.,impressed,"[{'content': 'I watched Wimbledon for the first time. Those tennis players are so good!', 'role': 'user'}
 {'content': 'I watched it too! My favorite is Federer. Who is yours?', 'role': 'assistant'}
 {'content': 'I like watching Serena Williams. Do you watch every summer?', 'role': 'user'}
 {'content': ""I have for the past 10 years! It's one of my favorite sports to watch."", 'role': 'assistant'}]"
hit:9925_conv:19851,I have been doing so well at work. I feel my yearly review thats coming up will be very good. ,anticipating,"[{'content': 'My yearly review is coming up and I have been doing well this year. ', 'role': 'user'}
 {'content': ""That's great. Do you thiink you will get a raise?"", 'role': 'assistant'}
 {'content': 'I really think I will. I dont expect less than that. I have confidence in it. ', 'role': 'user'}
 {'content': 'Confidence is super important', 'role': 'assistant'}
 {'content': 'I agree. I have no doubt it will go well. ', 'role': 'user'}
 {'content': ""good luck. even though you don't need it"", 'role': 'assistant'}
 {'content': 'Thanks! I feel and have confidence it will be a good raise!', 'role': 'user'}]"
hit:9928_conv:19856,My boyfriend came home from his trip early.,surprised,"[{'content': ""My boyfriend came home from his trip early. I wasn't expecting him home for another two days!"", 'role': 'user'}
 {'content': ""That's great! You must be happy!"", 'role': 'assistant'}
 {'content': 'I was! It was very unexpected and exciting. Although, I was hoping to have time to clean the place up before he got home.', 'role': 'user'}
 {'content': 'How come he came home early?', 'role': 'assistant'}]"
hit:9929_conv:19859,I took my neice to volunteer at the local shelter last weekend. She had alot of empathy for the homeless and needy. ,caring,"[{'content': 'I took my neice to volunteer at a homeless shelter this past weekend. She showed alot of compassion and love for the homless and needy. ', 'role': 'user'}
 {'content': ""That's really thoughtful of you. Do you typically do things like that?"", 'role': 'assistant'}
 {'content': 'Well I volunteer to help abused and battered kids. I wanted to show her things like this. I know she can be a good loving person. ', 'role': 'user'}
 {'content': 'Perhaps I should find the local shelter in my community and do the same. I have never done that before and I feel like I should be giving back to those less fortunate in some capacity.', 'role': 'assistant'}
 {'content': 'It makes you feel very good with yourself to be able to do things like this. I love and cherish those moments. ', 'role': 'user'}]"
hit:9934_conv:19869,My boyfriend came home from his trip early. I wasn't expecting him for another two days. I was excited to see him.,surprised,"[{'content': 'My boyfriend came home from his trip two days early! ', 'role': 'user'}
 {'content': 'Yay! Do you guys have free time to spend together now?', 'role': 'assistant'}
 {'content': ""Yes. I'm very excited since I haven't seen him in two weeks."", 'role': 'user'}
 {'content': 'That sounds great, you should make him dinner to surprise him back!', 'role': 'assistant'}]"
hit:9941_conv:19882,Traffic in Dallas can be so frusterating! To think todays traffic was because 2 people decided to argue in the middle of the intersection and block everyone. ,annoyed,"[{'content': 'I was so upset today because 2 people decided to block traffic because of an argument. ', 'role': 'user'}
 {'content': 'How long did that last for?', 'role': 'assistant'}
 {'content': 'for a good 45 minutes. At that it was during rush hour. everybody was so mad at them. ', 'role': 'user'}
 {'content': ""Why didn't you tell them to move?"", 'role': 'assistant'}
 {'content': 'We all were honking and yelling at them, but they didnt pay no mind. How inconsiderat of them. ', 'role': 'user'}]"
hit:9942_conv:19884,I moved to a new state a few years back.  Now my childhood best friends and I are in different parts of the country and I don't know anyone where I am.,lonely,"[{'content': ""A few years back I moved to a new state.  Now my childhood best friends and I live in different parts of the country and I don't know anyone really where I am."", 'role': 'user'}
 {'content': 'You must really miss them.', 'role': 'assistant'}
 {'content': ""I really do.  I mean we're in constant contact over the internet through instant messaging and video calls.  But it's not often that we all can get together and see each other in person."", 'role': 'user'}
 {'content': ""Yea. Seeing each other on a screen definitely can't beat being with each other in person."", 'role': 'assistant'}
 {'content': ""Definitely.  We've talked about making plans to visit each other but it's hard to find the time to organize it."", 'role': 'user'}]"
hit:9944_conv:19889,My boyfriend came home from his trip two days early. I wasn't expecting him for two more days. I'm very excited.,surprised,"[{'content': 'My boyfriend unexpectedly came home from his trip two days early!', 'role': 'user'}
 {'content': 'did he catch you doing something crazy?', 'role': 'assistant'}
 {'content': 'No, thankfully I was just eating. ', 'role': 'user'}
 {'content': 'Thats good lol', 'role': 'assistant'}]"
hit:9946_conv:19893,Today was my coworkers last day of work. We both got along so well. Im upset she is leaving us. ,sad,"[{'content': 'My coworkers last day of work was today. Im so upset she is leaving. ', 'role': 'user'}
 {'content': ""That's so sad. Do you have any other friends there?"", 'role': 'assistant'}
 {'content': 'Yeah i do, but she was the one I was closest to. Yes I was very sad.', 'role': 'user'}
 {'content': 'I am so sorry for you. Perhaps you can hang with her after your workdays?', 'role': 'assistant'}
 {'content': 'Yeah maybe we can do that. Its not the same though. ', 'role': 'user'}]"
hit:9948_conv:19897,I get to start my vacation starting Friday. I cant wait!,excited,"[{'content': 'I cant wait for Friday! I go on vacation to New York!', 'role': 'user'}
 {'content': 'New York is a fun place to visit.', 'role': 'assistant'}
 {'content': 'I agree. I never been there so Im so happy!', 'role': 'user'}
 {'content': 'You will have a blast.', 'role': 'assistant'}
 {'content': 'Yes I will!. I cant wait!', 'role': 'user'}]"
hit:9952_conv:19904,My hair dresser decided to try a new product on my hair. The end result was me having to shave all my hair off!,furious,"[{'content': 'So my hair dressed ruined my hair! Im so mad!', 'role': 'user'}
 {'content': 'Oh no! was it too short for your liking?', 'role': 'assistant'}
 {'content': 'Actually I had to shave my head off. She used new product that burnt my hair! ', 'role': 'user'}
 {'content': 'Yikes! I would ask for a refund for sure', 'role': 'assistant'}
 {'content': 'Yes! Im so mad at her. She knows better! I cant beleive this!', 'role': 'user'}]"
hit:9953_conv:19907,I have been doing very well on my diet and last night I decided to eat a whole large pizza by myself!,guilty,"[{'content': 'So I lost 20 lbs onmy diet and last night I ate a whole large pizza!', 'role': 'user'}
 {'content': 'Wow! Well a cheat day here and there might be okay! Haha', 'role': 'assistant'}
 {'content': 'I agree. I feel bad for doing so!', 'role': 'user'}
 {'content': ""Right, but I'd say once isn't too bad as long you stay on track."", 'role': 'assistant'}
 {'content': 'I agree. Ill do my best not too. I feel horrible eating a whole pizza. I will pay for it tomorrow. ', 'role': 'user'}]"
hit:9954_conv:19908,I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,sad,"[{'content': 'I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and it came time to drop them off and say goodbye.  We all felt terrible.', 'role': 'user'}
 {'content': 'I would feel terrible too. Where did you move to?', 'role': 'assistant'}
 {'content': 'I moved to a town about 30-45 minutes away, but at that point we were so used to seeing each other every day of our lives.  It was hard to get used to.', 'role': 'user'}
 {'content': ""I've moved almost half a dozen times in my life before, so I completely understand. Those were rough times."", 'role': 'assistant'}
 {'content': ""Yeah, it's always a big hassle having to pick up and go like that.  There's so much to take care of and do before you make the actual move."", 'role': 'user'}]"
hit:9959_conv:19918,The manager at the store was very rude and mean to the employees. I cant believe what I saw and heard!,disgusted,"[{'content': 'The manager the store was very mean and rude to the employees. I could not beleive it. ', 'role': 'user'}
 {'content': 'That sucks, imagine being in an environment like that all day, I would go crazy', 'role': 'assistant'}
 {'content': 'I agree. It made me sick to my stomach seeing it. I feel bad for them!', 'role': 'user'}
 {'content': 'I guess some people are just really rude, no matter what position you put them in', 'role': 'assistant'}
 {'content': 'Yeah. It makes me wanna puke thinking about how mean he was!', 'role': 'user'}]"
hit:9966_conv:19933,"I was driving at night in downtown and the GPS told me to make a right, which was a very dark and scary road. ",apprehensive,"[{'content': 'Last night my GPS asked me to make a right down a dark and scary road. ', 'role': 'user'}
 {'content': ""It's hard to trust a GPS. I have heard a lot of stories about people being steered the wrong way. Please tell me you didn't do it."", 'role': 'assistant'}
 {'content': 'I was very nervous and doubting to do it. I actually did and it wasnt that bad', 'role': 'user'}
 {'content': ""I am so glad that it didn't turn out bad for you. "", 'role': 'assistant'}
 {'content': 'Me too. At first I wasnt going to, but I didnt want to get lost. ', 'role': 'user'}]"
hit:9969_conv:19939,I finally told my friend I was into him. I was so embarrassed to do it. He rejected me. ,ashamed,"[{'content': 'I finally told my friend I was into him. He didnt take it too well. ', 'role': 'user'}
 {'content': 'what did he do , how did he react ?', 'role': 'assistant'}
 {'content': 'He rejected me and told me not to every call him again. Im so embarrassed. I should have known better. ', 'role': 'user'}
 {'content': ""Well he is the one missing out and  i'm sure your very worthy of attention from some better."", 'role': 'assistant'}
 {'content': 'Maybe. I just feel bad and embarrassed about it. I should known better not to mess up our friendship. ', 'role': 'user'}]"
hit:9974_conv:19948,I went to my nieces performance last night and she placed 5th place. I was so sad about this.  ,disappointed,"[{'content': 'Last night my neice placed 5th at her dance performance. She was so upset and so was I', 'role': 'user'}
 {'content': 'Why was she upset? Depending on how many people entered, fifth could be really good.', 'role': 'assistant'}
 {'content': 'There were 30 girls. We worked very hard and felt she would place top 3 but what an outcome it was to be 5th. ', 'role': 'user'}
 {'content': ""That's still really good! She did better than 25 other people. "", 'role': 'assistant'}
 {'content': 'I agree.Im proud of her, but she was very upset at the judges. ', 'role': 'user'}]"
hit:9974_conv:19949,I feel relaxed and at ease when I got off work Friday with no plans for the weekend. I can't wait to do nothing for two days.,content,"[{'content': ""I am very excited to not have any plans this weekend. It's going to be so nice to relax for two whole days."", 'role': 'user'}
 {'content': 'NIce! I bet you cant wait! Do you anticipate to releax or do things to catch up?', 'role': 'assistant'}
 {'content': 'Just relaxing this weekend. ', 'role': 'user'}
 {'content': 'Very nice! I bet its going to be a good happy weekend. ', 'role': 'assistant'}]"
hit:9976_conv:19952,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,jealous,"[{'content': 'My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could be that lucky sometimes.', 'role': 'user'}
 {'content': 'Dang, and here I thought I was lucky winning a free soft drink in that contest. Maybe we have to pool our efforts together and try to win us something big?', 'role': 'assistant'}
 {'content': 'I know, man just got together and buy like 50 boxes and cross our fingers.  And another thing was he got it on his first try both times.', 'role': 'user'}
 {'content': 'Why stop at 50? We ought to get 100! We need to show your friend and evil corporate Taco Bell who is boss and nab us some consoles!', 'role': 'assistant'}
 {'content': ""Haha, that's the spirit!  Win us some systems, sell them off and use the money to buy more boxes."", 'role': 'user'}]"
hit:9977_conv:19955,My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,trusting,"[{'content': 'My nephew asked me to use my car this weekend for a drivers ed class. ', 'role': 'user'}
 {'content': 'Did you let him?', 'role': 'assistant'}
 {'content': 'We have been practicing together in my car , so I feel I can let him. ', 'role': 'user'}
 {'content': 'You are good to allow him to borrow the car.', 'role': 'assistant'}
 {'content': 'Yeah. I feel he wont let me down. ', 'role': 'user'}]"
hit:9978_conv:19956,This weekend Im going to go sky diving with my best friend and I hate heights!,afraid,"[{'content': 'Im planning on going sky diving this weekend! ', 'role': 'user'}
 {'content': 'Wow, I really like to do that. I hope you will enjoy it..', 'role': 'assistant'}
 {'content': 'I dont know. I hate heights, so im very nervous about it', 'role': 'user'}
 {'content': 'Ah ok. If you try once you will be alright next time..', 'role': 'assistant'}
 {'content': 'I dont think I will ever not be scared of heights. The thought of it makes me have the chills!', 'role': 'user'}]"
hit:9979_conv:19958,My roommate left leftovers in the refrigerator for a week. The dishes were moldy.,disgusted,"[{'content': 'My roommate leaves leftovers in the fridge and they get moldy.', 'role': 'user'}
 {'content': 'That sounds revolting! Have you said anything to him about it?', 'role': 'assistant'}
 {'content': ""No. I'm not very confrontational. And our lease is up in two months anyway so I'm just going to wait it out."", 'role': 'user'}
 {'content': 'That sounds like a good plan. Perhaps you should request a formal resume from any potential roommates for your future abode.', 'role': 'assistant'}]"
hit:9984_conv:19968,I was studying at the library and the lady was smacking her gum across the table from me.,annoyed,"[{'content': 'I was at the library today and was trying to study, but this lady across the table was smacking her gum very loud. ', 'role': 'user'}
 {'content': 'Did you ask her to stop it or did you have to move away from her?', 'role': 'assistant'}
 {'content': 'well the library is very small so limited seats so I had to sit there and listen to it. I was so frusterated', 'role': 'user'}
 {'content': 'That was very rude of her to do that, some people just have no manners.', 'role': 'assistant'}
 {'content': 'Yah I agree. I could understand if it was not so quiet and an open place. I can still hear it in my ear now!', 'role': 'user'}]"
hit:9986_conv:19972,This weekend I will be in a marathon. I have worked so hard these past few months for it. ,prepared,"[{'content': 'So this weekend Im going to do a marathon. I have worked very hard to get myself ready for it', 'role': 'user'}
 {'content': ""That's so exciting! Have you run a marathon before?"", 'role': 'assistant'}
 {'content': 'I never have. I think all this time I been practicing will pay off.', 'role': 'user'}
 {'content': ""That's good, I hope you do well! How did you prepare?"", 'role': 'assistant'}
 {'content': 'I joined cross fit and did alot of cardio work outs.I think this helped me for it.', 'role': 'user'}]"
hit:9986_conv:19973,My boyfriend came home from his trip two days early. I was very excited to see him.,surprised,"[{'content': 'My boyfriend came home from his trip two days early! ', 'role': 'user'}
 {'content': 'What a nice surprise! Did something happen or did he miss you!?', 'role': 'assistant'}
 {'content': 'His business trip wrapped up a few days earlier than planned.', 'role': 'user'}
 {'content': 'I see.I bet you and him are happy to be able to spend a little time together. ', 'role': 'assistant'}]"
hit:9990_conv:19980,I can't even fall asleep waiting to go on our vacation. ,excited,"[{'content': 'I doubt I will get any sleep waiting for tomorrow.', 'role': 'user'}
 {'content': ""I'm sorry to hear. Why is that?"", 'role': 'assistant'}
 {'content': 'I am finally getting to take the kids to Disneyland! ', 'role': 'user'}
 {'content': 'Oh, well that is a fine thing indeed! I would be  jumping up and down!', 'role': 'assistant'}]"
hit:9992_conv:19984, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,lonely,"[{'content': ' I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ', 'role': 'user'}
 {'content': 'Sounds pretty lonely. Did you meet or make some friends while out of town?', 'role': 'assistant'}
 {'content': 'No, I was too busy focusing on work while I was there.', 'role': 'user'}
 {'content': 'Ah I see. Staying focused is hard, especially when your lonely.', 'role': 'assistant'}]"
hit:9992_conv:19985,My neice and I were distraught because she worked so hard to get into nursing school and didnt get in.,devastated,"[{'content': 'My neice didnt get into nursing school.She worked so hard for this. I feel bad for her.', 'role': 'user'}
 {'content': ""That's horrible! Is she going to try again?"", 'role': 'assistant'}
 {'content': 'Yeah she is. She is going to retake some classes she made a B in. The look on her face after she found out was pricelss.', 'role': 'user'}
 {'content': ""It must have been awful to see that in someone you care about. I'm glad she's not giving up."", 'role': 'assistant'}
 {'content': 'yeah thats what i said. Its like the world ended when she found out, but she is doing better now.', 'role': 'user'}]"
hit:9993_conv:19987,I will be going to New York Next week. I cant wait!,anxious,"[{'content': 'I cant wait for this weekend! Im leaving for New York!', 'role': 'user'}
 {'content': 'wow , thats great. You must be loving it', 'role': 'assistant'}
 {'content': 'Yeah I cant wait. I never been, so I cant sleep thinking about it.', 'role': 'user'}
 {'content': 'You must get a good sleep now to enjoy the New york later', 'role': 'assistant'}
 {'content': 'Yeah Im going to try, but its so exciting and my nerves are everywhere!', 'role': 'user'}]"
hit:9997_conv:19994,My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!,hopeful,"[{'content': 'My coworkers and I got $200 dollars worth of lottery tickets. ', 'role': 'user'}
 {'content': 'Nice! Were they scratch offs?', 'role': 'assistant'}
 {'content': 'For the powerball. We are all crossing our fingers!', 'role': 'user'}
 {'content': ""I will cross mine too! I hope ya'll win it big."", 'role': 'assistant'}
 {'content': 'WE hope we do to!', 'role': 'user'}]"
hit:9998_conv:19996,I feel asleep while driving home last night. I almost hit a pole but my phone rang and I woke up!,grateful,"[{'content': 'Last night while driving home I fell asleep at the wheel. ', 'role': 'user'}
 {'content': 'OMG....that had to be so scary.', 'role': 'assistant'}
 {'content': 'Yes it was. My phone rang and thats what woke me up. Im so lucky to be here today. ', 'role': 'user'}
 {'content': 'I am so glad that you are. Now no more driving when your sleepy.', 'role': 'assistant'}
 {'content': 'Yeah im very thankful I didnt crash last night. ', 'role': 'user'}]"
hit:10001_conv:20003,My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep. ,annoyed,"[{'content': 'My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep. ', 'role': 'user'}
 {'content': ""That really sucks. Maybe you should try egging their door? Or just break in and pretend you're bigfoot while they're trying to sleep."", 'role': 'assistant'}
 {'content': ""I'm not trying to get arrested! I think I'll just wait things out until I move in two months."", 'role': 'user'}
 {'content': ""I would go with the bigfoot option. You can get a costume on the cheap on ebay nowadays. I've used that tactic countless times and it has never failed!"", 'role': 'assistant'}]"
hit:10003_conv:20007,I got my bonus coming up on this paycheck. I have been saving money for a new car and I think I can finally get one!,excited,"[{'content': 'Im expecting a good bonus to be on this check coming up. I can finally go buy a new car!', 'role': 'user'}
 {'content': 'That is some exciting news. Do you already know what kind of vehicle you want?', 'role': 'assistant'}
 {'content': 'Yes! Very exciting! Yes I had my eye on one all year. I cant wait', 'role': 'user'}
 {'content': 'Christmas is coming early. You will have to take me for a ride.', 'role': 'assistant'}]"
hit:10004_conv:20009,I was sure I would do good on this exam coming up. I studied so hard for it. ,confident,"[{'content': 'I studied so hard and prepared for this exam tomorrow. I bet I will make no less than an A', 'role': 'user'}
 {'content': 'I am sure you will. Good luck for you!!', 'role': 'assistant'}
 {'content': 'Thanks! It will be a breeze. ', 'role': 'user'}
 {'content': 'Whats kind of exam is that?', 'role': 'assistant'}
 {'content': ""Statistics exam. I aced this class for sure. There's no doubt in my mind. "", 'role': 'user'}]"
