conv_id,situation,emotion,conversations
hit:11007_conv:22014,When the England national team made the semi-finals of the World Cup. ,faithful,"[{'content': 'When the England national team made the semi-finals of the World Cup', 'role': 'user'}
 {'content': 'Was that a good day for you?', 'role': 'assistant'}
 {'content': 'So good, genuinely had my faith restored in the national team and everyone was having a good time larking about in good weather!', 'role': 'user'}
 {'content': ""That's amazing! Sounds like a beauty day! Are you English?"", 'role': 'assistant'}]"
hit:11012_conv:22025,The kids went back to school today!,joyful,"[{'content': 'But yeah - school started for the kids today and it was weird how quiet it was once the bus pulled away.', 'role': 'user'}
 {'content': 'Oh, but I bet you appreciated it! Summer can get long. ', 'role': 'assistant'}
 {'content': 'It can.  But we had fun!  Visited lots of relatives, cooked lots of stuff, goofed off and watched more anime than is probably humanly possible...a part of me is enjoying the quiet but on the other hand, I miss having my kids around to do stuff with.', 'role': 'user'}
 {'content': 'Oh, that does sound like a fun summer. I read recently that we only get 18 summers with our kids- make them count. ', 'role': 'assistant'}
 {'content': 'Yep - and I have two left with the older one.  They do grow up so fast!', 'role': 'user'}
 {'content': ""It's good to stop and appreciate teh moment sometimes. "", 'role': 'assistant'}]"
hit:11015_conv:22030,"I had to clean beneath a desk which had not been cleaned in about three years, after there had been some flooding from a manufacturing unit. It was so gross!",apprehensive,"[{'content': 'I had to clean beneath a desk which had not been cleaned in about three years, after there had been some flooding from a manufacturing unit. It was so gross!', 'role': 'user'}
 {'content': 'Oh no, I can imagine so! Was it gunky?', 'role': 'assistant'}
 {'content': 'Yes indeed, there was even a frog under there! So bizarre! ', 'role': 'user'}
 {'content': 'Oh goodness, glad you got through is safe lol', 'role': 'assistant'}]"
hit:11019_conv:22039,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,furious,"[{'content': 'They arrested 9 people at a nearby farm for animal cruelty and they are already out of jail on bond!', 'role': 'user'}
 {'content': ""Oh, that's not right. I have a rescue dog, she had a litter of puppies at a puppy mill before she was a year. "", 'role': 'assistant'}
 {'content': ""Wow!  It makes me sad how people can be so cruel to animals that don't have the ability to fight back.  The rescue shelters here have been working overtime to get things straightened out at that farm."", 'role': 'user'}
 {'content': 'I could chat with you all day! We have a lot in common- I feel the same way. Keep chatting? Poor rescue animals. ', 'role': 'assistant'}
 {'content': ""Yeah.  But I'm glad at least here we have enough agencies [and people volunteering their time] that hopefully, those animals can find good care and good homes."", 'role': 'user'}
 {'content': ""That's great! So sad for those poor animals. "", 'role': 'assistant'}
 {'content': 'And in my opinion, the bond for those people was nowhere near high enough - they should have had to stay in jail!', 'role': 'user'}
 {'content': 'They should- they say people who hurt animals will hurt people too. ', 'role': 'assistant'}]"
hit:11021_conv:22042,My son's soccer coach said nice things about his play last year and told me he would do what he could to get him on his team this year as well.,impressed,"[{'content': ""My son's soccer coach said nice things about his play last year and told me he would do what he could to get him on his team this year as well."", 'role': 'user'}
 {'content': ""That sounds awesome, I'm glad he did well. "", 'role': 'assistant'}
 {'content': ""I am, too!  I'm glad he's doing something he loves.  At this point, I'm just waiting on the text to see which team he made it onto."", 'role': 'user'}
 {'content': 'I hope he gets the team he wants. ', 'role': 'assistant'}]"
hit:11024_conv:22049,I'm so glad the kids went back to school today!,grateful,"[{'content': ""I'm so glad the kids went back to school today!"", 'role': 'user'}
 {'content': 'You must be relieved! You excited for free time?', 'role': 'assistant'}
 {'content': 'Yes!  I can go back to having ice cream for breakfast!  I can watch Law and Order all I want to without the, ""Mom, you always watch this!"" comment!', 'role': 'user'}
 {'content': 'That sounds seriously like a dream. I cannot wait until mine are old enough to start school.', 'role': 'assistant'}
 {'content': 'How old are they?', 'role': 'user'}
 {'content': '4 and 1. I have a bit to go haha.', 'role': 'assistant'}
 {'content': 'Enjoy them now!  Mine are 17, 15, and 10 and too cool for *everything*.  LOL', 'role': 'user'}]"
hit:11026_conv:22053,My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,lonely,"[{'content': ""My two best friends are going on vacation next week and I won't have anyone else at work to goof off with."", 'role': 'user'}
 {'content': ""Awww that will be a boring week. Sorry to hear that. Maybe you'll be productive!"", 'role': 'assistant'}
 {'content': ""On the one hand, I hope so but on the other hand, I'll get bored because there's nothing to break up the day.  Just straight...ugh!  XD"", 'role': 'user'}
 {'content': 'I hope it flies by! ', 'role': 'assistant'}]"
hit:11027_conv:22054,"One of the neighbors has a white husky dog. I was walking one day and it approached me and started growling, i thought it was going to bite me.",afraid,"[{'content': 'I went for a walk the other day and one of the neighbors dogs was loose, a bit white husky, he was aggressive.', 'role': 'user'}
 {'content': 'Was the owner not around? Did the dog cause any harm?', 'role': 'assistant'}
 {'content': 'He was growling at me and looked like he wanted to bite me, the neighbor finally came out and called him home. was intense. ', 'role': 'user'}
 {'content': 'Sounds scary! Dogs are very loyal creatures but can cause a lot of harm', 'role': 'assistant'}]"
hit:11029_conv:22059,The little kitten I rescued last Friday passed away.,sad,"[{'content': 'The little kitten I rescued last Friday passed away.', 'role': 'user'}
 {'content': 'That is very heartbreaking. How did you find the kitten?', 'role': 'assistant'}
 {'content': 'She was under my house, crying.  Her mother had apparently abandoned her.  I called my friend who said she was dehydrated and we did what we could, but her motor functions quit and she passed away in her sleep.', 'role': 'user'}
 {'content': 'Very sad to hear. You have a good heart and are very caring, that is something to atleast be proud of!', 'role': 'assistant'}
 {'content': 'And that kitten knew she was loved.  It ended sad, but I take comfort in those things.', 'role': 'user'}]"
hit:11031_conv:22062,My 6 year old daughter couldn't understand how to use a gaming controller. after a few days she had figured it out on her own. ,impressed,"[{'content': ""My 6 year old tried to play a video game but couldn't understand how the controller worked. A few days later she was playing no problem!"", 'role': 'user'}
 {'content': ""Kids pick those things up quickly.  And it'll help with her hand-eye coordination, reading - all sorts of things!  "", 'role': 'assistant'}
 {'content': 'Yea, i was pretty proud of her, especially since things are more complicated now than when i was a kid. ', 'role': 'user'}
 {'content': 'Yeah.  Back when the only buttons on a controller were Start, Select, A and B!', 'role': 'assistant'}]"
hit:11031_conv:22063,I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.,annoyed,"[{'content': ""I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short."", 'role': 'user'}
 {'content': ""Oh no! Hopefully you are able to get it sorted out. It's hard to keep up with all the fees for kids schooling."", 'role': 'assistant'}
 {'content': ""I keep all my receipts - I learned that lesson her 9th grade year.  I just hate having to make the trip over to the high school because it's in the opposite direction of where I do everything else!"", 'role': 'user'}
 {'content': 'Sounds like a headache, i know the feeling. I got a letter saying i had a few days to purchase a purple shirt from my daughters school. Good luck!', 'role': 'assistant'}]"
hit:11032_conv:22065,"when i was going through a divorce, money was tight, my mom stepped in and helped with attorney fees, was so helpful.",grateful,"[{'content': 'I went through a divorce last year, which caught me off guard financially, luckily my mom was able to help with some of the costs.', 'role': 'user'}
 {'content': 'That would be rough.  Hopefully youre in a better spot now!  Thats awesome you had family to help you out too!', 'role': 'assistant'}
 {'content': ""Yea i'm much better now, thanks to my mom. Attorneys make a killing on these types of things."", 'role': 'user'}
 {'content': 'I bet they do! I mean they do go to school for a while and study hard, plus the schools arent cheap but they still dont have to charge as much as they do!', 'role': 'assistant'}]"
hit:11038_conv:22076,"when my wife left me a year ago i went a little stir crazy. it was so silent in the house, i had to get out and make new friends.",lonely,"[{'content': 'When my wife left me it was so quiet in the house! it almost drove me crazy', 'role': 'user'}
 {'content': 'i would love some quiet time to myself, consider yourself lucky!', 'role': 'assistant'}
 {'content': 'hah, i hear ya. I just got so used to all the commotion i suppose. ', 'role': 'user'}
 {'content': 'i have a husband and three kids, its always loud in my house', 'role': 'assistant'}]"
hit:11039_conv:22078,"When i was a kid, my sister and i stole one of my moms checks from her checkbook and ordered a pizza. When she found out she was so mad! I felt terrible about it.",guilty,"[{'content': 'When we were kids, my sister and i once stole a blank check from our mom to order a pizza, we got caught.', 'role': 'user'}
 {'content': 'Oh no! How did you guys get caught?', 'role': 'assistant'}
 {'content': ""My mom noticed the charge and found a the missing check from her checkbook, i'll never forget the look of dissapointment on her face!"", 'role': 'user'}
 {'content': 'I bet, did you both get in a lot of trouble?', 'role': 'assistant'}
 {'content': 'Oh yea. grounded for a long time. ', 'role': 'user'}]"
hit:11044_conv:22088,One time there was a movie I wanted to see that had really good reviews. I went to see it and it was not very good at all,disappointed,"[{'content': 'I just saw a movie I had been looking forward to and it was terrible', 'role': 'user'}
 {'content': 'What movie was it?  Is it currently in theaters?', 'role': 'assistant'}
 {'content': 'It was the new Jurassic World', 'role': 'user'}
 {'content': 'Thats too bad! I was hoping that one was going to be good!', 'role': 'assistant'}]"
hit:11050_conv:22100,My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!,furious,"[{'content': ""My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!"", 'role': 'user'}
 {'content': 'Oh my gosh! I would be furious as well. ', 'role': 'assistant'}
 {'content': ""He's such a worm. I can't stand it."", 'role': 'user'}
 {'content': ""I am sorry that happened. Don't do him any favors."", 'role': 'assistant'}]"
hit:11051_conv:22102,"I work from home, sometimes my daughter will bug me intentionally to get a rise out of me, it can be bothersome.",annoyed,"[{'content': ""Working from home can be difficult when people won't leave me alone to get work done."", 'role': 'user'}
 {'content': 'Yeah, you need peace and quiet to be able to work.', 'role': 'assistant'}
 {'content': 'I love my kid but she is non stop with trying to show me the latest my little pony video, gonna pull my hair out.', 'role': 'user'}
 {'content': 'My son keeps trying to show me Youtube videos so I completely understand', 'role': 'assistant'}]"
hit:11073_conv:22147,I have a big date coming up and I can't get these butterfly feelings to go away. ,anxious,"[{'content': ""I have a big date coming up and I can't get these butterfly feelings to go away."", 'role': 'user'}
 {'content': 'That is normal that just means that the other person is special ', 'role': 'assistant'}
 {'content': ""Yeah, I really think she might be the one. I hope I don't screw it up. "", 'role': 'user'}
 {'content': 'Well i will keep my finger crossed for you!', 'role': 'assistant'}
 {'content': 'Thank you, I am looking forward to taking her to a nice place to eat!', 'role': 'user'}]"
hit:11075_conv:22151,I bit into an apple and found a worm. It was so gross. ,disgusted,"[{'content': 'I bit into an apple and found a worm. It was so gross.', 'role': 'user'}
 {'content': 'Yeah i can imagine but a little worm wont hurt ya', 'role': 'assistant'}
 {'content': 'Yeah, but not what I want to bite into when I am trying to enjoy my apple. ', 'role': 'user'}
 {'content': 'I understand but atleast it was not poisonous ', 'role': 'assistant'}
 {'content': 'That is true, I should be thankful for that. ', 'role': 'user'}]"
hit:11076_conv:22153,I was hiking in the mountains and walked up on a female bear with her two cubs. ,terrified,"[{'content': 'I was hiking in the mountains and walked up on a female bear with her two cubs. ', 'role': 'user'}
 {'content': 'I live in bear country.', 'role': 'assistant'}
 {'content': 'They really startled me, the female did not seem happy to see me.', 'role': 'user'}
 {'content': 'I bet I would have been scared', 'role': 'assistant'}
 {'content': 'Yeah, thankfully I was able to get away. It took a while for me to catch my breath. ', 'role': 'user'}]"
hit:11077_conv:22155,"I got a new dog recently, he is the best. I am so thankful for him!",joyful,"[{'content': 'I got a new dog recently, he is the best. I am so thankful for him!', 'role': 'user'}
 {'content': 'Awwww. that is so sweet! Details. Boy, girl, breed. ', 'role': 'assistant'}
 {'content': 'He is a male australian shepherd. His name is charlie, he is super cute!', 'role': 'user'}
 {'content': 'Awwwww. He sounds super cute! Have lots of fun with him. ', 'role': 'assistant'}
 {'content': 'Will do! He is super cuddly and loves to follow me around!', 'role': 'user'}]"
hit:11078_conv:22156,"There was one piece of pie left in the fridge. Instead of sharing it, I ate it. I kind of feel bad. ",guilty,"[{'content': 'There was one piece of pie left in the fridge. Instead of sharing it, I ate it. I kind of feel bad.', 'role': 'user'}
 {'content': 'oopsy. I hope it was worth it. ', 'role': 'assistant'}
 {'content': 'It might not be when my wife returns and sees it gone. I look super guilty right now.', 'role': 'user'}
 {'content': 'LOL! Can  you run out and get another pie before she gets home?', 'role': 'assistant'}
 {'content': 'I could, I might have to buy her some of her favorite chocolate. ', 'role': 'user'}]"
hit:11080_conv:22160,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin. ,afraid,"[{'content': 'I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin.', 'role': 'user'}
 {'content': 'That sounds terrifying, so glad you did not step on it', 'role': 'assistant'}
 {'content': 'Me too, that would of wrecked my day. It was so close! It haunts my thoughts even now. ', 'role': 'user'}
 {'content': 'I can imagine I would have nightmares about that ', 'role': 'assistant'}
 {'content': 'It might take me a little while to get over my fear and go back to the park. ', 'role': 'user'}
 {'content': 'And be watchful when you do!', 'role': 'assistant'}
 {'content': ""For sure, wouldn't want to relive that experience"", 'role': 'user'}]"
hit:11081_conv:22163,I just got a bonus from my job. That money came at the perfect time!,grateful,"[{'content': 'I just got a bonus from my job. That money came at the perfect time!', 'role': 'user'}
 {'content': 'Congratulations. Thats always a plus.', 'role': 'assistant'}
 {'content': 'It was a really nice bonus too, they were impressed with the quality of work I have done this year.', 'role': 'user'}
 {'content': 'Good for you!', 'role': 'assistant'}
 {'content': 'Now I will have to work even harder and try to earn a larger one next year.', 'role': 'user'}]"
hit:11083_conv:22167,I was going to go to the movies with a bunch of friends. But they all bailed on me and now I have to go alone. ,lonely,"[{'content': 'I was going to go to the movies with a bunch of friends. But they all bailed on me and now I have to go alone.', 'role': 'user'}
 {'content': 'If the movie is worth it you will never miss them.', 'role': 'assistant'}
 {'content': ""I hope so, but I am really missing them right now. I didn't want to go alone. "", 'role': 'user'}
 {'content': 'I understand. Its tough these days.', 'role': 'assistant'}
 {'content': 'It is hard to find reliable friends. No one seems to show up anymore. ', 'role': 'user'}]"
hit:11084_conv:22168,I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!,impressed,"[{'content': 'I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!', 'role': 'user'}
 {'content': 'I love butterflies because of the colors. What color was the butterfly?', 'role': 'assistant'}
 {'content': 'The butterfly was yellow. It was a tiger swallowtail. One of my favorites!', 'role': 'user'}
 {'content': 'Yellow butterflies are beautiful. Photography can capture some great images a lot of times.', 'role': 'assistant'}]"
hit:11087_conv:22175,One time I saw my dog try to eat my nephew's dirty diaper. It was really gross.,disgusted,"[{'content': 'I saw my dog try to eat a dirty diaper one time', 'role': 'user'}
 {'content': ""Oh, my dog did that, too! I don't know how they think it's a tasty morsel...so gross!!"", 'role': 'assistant'}
 {'content': ""Yeah, it's nasty. I wouldn't let her lick my face for a while after that."", 'role': 'user'}
 {'content': 'I was just going to say the same thing! I\'m like ""Stay away!"" ', 'role': 'assistant'}]"
hit:11089_conv:22179,"I was trying to take a nap, but my cat kept on trying to play with my head. ",annoyed,"[{'content': 'I was trying to take a nap, but my cat kept on trying to play with my head.', 'role': 'user'}
 {'content': 'I love cats.', 'role': 'assistant'}
 {'content': 'I usually love mine, but not when it is keeping me from sleeping', 'role': 'user'}
 {'content': 'I agree absolutely', 'role': 'assistant'}]"
hit:11091_conv:22183,One time I had been to a job interview. I was told that I would hear back in a week. I could not wait to find out if I got the job,anxious,"[{'content': ""I just had a job interview and I'm waiting to hear if I got the job."", 'role': 'user'}
 {'content': 'Congratulations. I hope you get it?', 'role': 'assistant'}
 {'content': ""Me too. I'm feeling pretty nervous about it"", 'role': 'user'}
 {'content': 'Just relax. If its meant to be it will be.', 'role': 'assistant'}]"
hit:11092_conv:22185,One time I was on a plane and we got very strong turbulence.  The plane became very bumpy and I was afraid we would crash ,terrified,"[{'content': 'I was on a plane ride and we went through some pretty severe turbulence', 'role': 'user'}
 {'content': 'That must have been scary..', 'role': 'assistant'}
 {'content': ""Yes it was. I was so afraid we'd crash"", 'role': 'user'}
 {'content': 'I bet', 'role': 'assistant'}]"
hit:11094_conv:22189,One time I tricked my butler into thinking he had won millions of dollars in the lottery. He quit his job and insulted my family before discovering that my cousin and I had tricked him. Now he's homeless,guilty,"[{'content': 'My cousin and I tricked my butler into thinking he won millions in the lottery. I feel so bad.', 'role': 'user'}
 {'content': 'How long did he think he had won?', 'role': 'assistant'}
 {'content': 'Only a few minutes.', 'role': 'user'}
 {'content': 'That was funny I bet.', 'role': 'assistant'}]"
hit:11099_conv:22198,One time someone came to my door with a gun. He robbed my house,afraid,"[{'content': 'Someone came to my door with a gun, asking for money', 'role': 'user'}
 {'content': 'Oh wow, did you give him the money?', 'role': 'assistant'}
 {'content': ""I didn't have any. He came into the house and stole some stuff"", 'role': 'user'}
 {'content': 'That would be so scary, I am glad you are safe!', 'role': 'assistant'}]"
hit:11099_conv:22199,"Our cat had to many health problems, so we had to put him down. ",sad,"[{'content': 'Our cat had to many health problems, so we had to put him down.', 'role': 'user'}
 {'content': ""I'm so sorry to hear that. How long had your cat been with you?"", 'role': 'assistant'}
 {'content': 'I had him for 17 years, he lived a full and happy life, but I was not ready for him to go.', 'role': 'user'}
 {'content': ""It's always hard to go through that. That's why I'm wary of having any pets"", 'role': 'assistant'}
 {'content': 'But they make your life so much enjoyable while they are around!', 'role': 'user'}]"
hit:11100_conv:22201,I went to a karaoke bar with a guy I was dating and he sang really well. I didn't know he had such talent,impressed,"[{'content': ""I went to do karaoke with a guy i'm dating and I discovered he's a really talented singer"", 'role': 'user'}
 {'content': 'Does he like to sing?', 'role': 'assistant'}
 {'content': ""He's kind of shy about it. He had to get really drunk to perform karaoke"", 'role': 'user'}
 {'content': 'I bet he sings in the shower everyday.', 'role': 'assistant'}]"
hit:11103_conv:22207,One time I had to give a presentation in order to get my master's degree. It was very stressful but I passed and was able to graduate,joyful,"[{'content': 'I had to do a research project and present it to my professors to graduate. Thankfully I passed!', 'role': 'user'}
 {'content': ""You must have worked hard for that! I'm sure it's great and you'll pass with a flying color!"", 'role': 'assistant'}
 {'content': ""I worked many long hours. It was stressful but I'm happy to have done well"", 'role': 'user'}
 {'content': 'Yeah, such a relief to get a huge project done. You must feel proud!', 'role': 'assistant'}]"
hit:11105_conv:22210,One time my sister kept playing a song I hated over and over again. I couldn't get it out of my head for a week,annoyed,"[{'content': 'My sister has been playing a song I dislike over and over and over', 'role': 'user'}
 {'content': 'That must be really irritating. Is she doing it deliberately?', 'role': 'assistant'}
 {'content': ""She does it more because she likes it than to bug me. It's going to be stuck in my head for weeks"", 'role': 'user'}
 {'content': ""Haha - maybe you'll learn to love it! There must be something good about it, if your sister has any taste."", 'role': 'assistant'}]"
hit:11110_conv:22221,One time I got to spend two weeks in France. It was my first time visiting another country.,excited,"[{'content': 'okay.', 'role': 'user'}
 {'content': ""I've never been abroad before, but I'm going to spend two weeks in France next month!"", 'role': 'assistant'}
 {'content': 'That is great! What will you be doing there? ', 'role': 'user'}
 {'content': 'I am going to visit a few cities and tourist attractions.', 'role': 'assistant'}]"
hit:11114_conv:22229,One time I was playing basketball and I accidentally slapped a girl in the face. I felt so bad about it.,ashamed,"[{'content': 'I accidentally slapped someone in the face while I was playing basketball.', 'role': 'user'}
 {'content': 'Oh no, did they get angry? ', 'role': 'assistant'}
 {'content': 'No, I think she was just a little shocked by it. I felt so bad.', 'role': 'user'}
 {'content': ""Okay, I am glad that they were not angry. and I am sure they knew it was unintentional so don't feel too guilty about it. :) "", 'role': 'assistant'}]"
hit:11116_conv:22233,One time an international student I was friends with wanted to practice driving with my car. I let him borrow  my car because I believed he wouldn't get in any accidents,trusting,"[{'content': ""I let my friend borrow my car. He's an international student and only has a permit."", 'role': 'user'}
 {'content': 'Wow you are very trusting, I do not think I would allow a friend to borrow my car. Is it legal for him to drive with just a permit? ', 'role': 'assistant'}
 {'content': ""I was in the car with him. He just wanted to practice driving and he didn't have his own car."", 'role': 'user'}
 {'content': 'Oh okay I see, I thought you actually lent him your car and let him drive around town with it by himself! ', 'role': 'assistant'}]"
hit:11129_conv:22259,I walk out on belief that I will be lead down the right path. I read the bible and I know the answer will come.,trusting,"[{'content': 'I am at a cross road. I am trying to decide my major in college.', 'role': 'user'}
 {'content': ""That's a big decision! What are your choices?"", 'role': 'assistant'}
 {'content': 'I was thinking about graphic design. Or, I was going to do something practical like Nursing.', 'role': 'user'}
 {'content': ""If you want my advice - choose something you're going to enjoy. I personally couldn't be a nurse - too messy!"", 'role': 'assistant'}
 {'content': 'I guess you are right. I really like sketching and painting. I can use my creativity side.', 'role': 'user'}]"
hit:11132_conv:22265,"I have been trying to save money so that I can help my husband pay for Christmas gifts for our daughters. At first, I wasn't very successful because I wasn't making very much, but things have picked up recently and I feel like I will really be able to help when its time to shop for Christmas gifts.",hopeful,"[{'content': ""I've been trying to save money so that I can help my husband with the Christmas shopping this year."", 'role': 'user'}
 {'content': 'I hoep you reach your goal. It must be tiring.', 'role': 'assistant'}
 {'content': ""Well at first I was a little discouraged because I wasn't making that much. Things have picked up recently though, and I feel I will be able to help him a good bit so I'm feeling better about it."", 'role': 'user'}
 {'content': ""Don't give up. Things may not be great one day but they always pick up eventually."", 'role': 'assistant'}]"
hit:11134_conv:22269,"I had planned to take my daughters shopping a couple of weeks ago. We were all very excited about it, but the plans fell through. I was able to take them shopping later so that made me feel a little better.",disappointed,"[{'content': 'I had planned to take my daughter shopping a few weeks ago. We were all really excited, but the plans fell through.', 'role': 'user'}
 {'content': 'that stinks were you guys going school clothes shopping?', 'role': 'assistant'}
 {'content': 'Yes. We were able to go about a week later, but the closer it got to school starting back I started to stress. Everything is good now though. ', 'role': 'user'}
 {'content': ""That's good, school shopping is always stressful for me"", 'role': 'assistant'}]"
hit:11135_conv:22270,I believe in a marriage that you are equal. In order to be equal you have to be honest and respectful to each other.,faithful,"[{'content': 'I check in with my partner to see if we are okay. I ask him if there is anything that we can work on to make the relationship better.', 'role': 'user'}
 {'content': 'okey no problem', 'role': 'assistant'}
 {'content': ""I don't want to have problems. This is why I check in with him."", 'role': 'user'}
 {'content': 'For mine too. That was also i said.', 'role': 'assistant'}]"
hit:11136_conv:22273,I am ashamed when I don't have enough money. When I go out with friend I have to order the cheapest thing on the menu because I am counting pennies.,ashamed,"[{'content': 'When I go out with friends I really have to be tight with my money. Times are really hard for me financially?', 'role': 'user'}
 {'content': ""I understand completely. One has to live within one's budget. It can be hard though."", 'role': 'assistant'}
 {'content': ""I like go out but I have to really make sure that I don't spend too much. I sometimes like to leave a tip if possible."", 'role': 'user'}
 {'content': ""It's only normal to want to live within one's means. Too bad you can't leave a tip every time."", 'role': 'assistant'}]"
hit:11137_conv:22274,I find it appalling how my husband's family is acting now that his grandfather has passed away. There are all being so childish and selfish. My husband and I really don't understand why they are acting this way.,disgusted,"[{'content': ""I find it appalling how my husband's family is acting now that his grandfather has passed away."", 'role': 'user'}
 {'content': 'Wow ! Thats quite unfortunate!', 'role': 'assistant'}
 {'content': 'Yes, it is. They are all being really selfish and childish. My husband is staying out of it, but I can tell that he is getting fed up with it.', 'role': 'user'}
 {'content': 'Well handle it wisely', 'role': 'assistant'}]"
hit:11139_conv:22278,"I feeling kind of anxious today because I have to run several errands for my father-in-law and he wants them done before my mother-in-law gets back into town which will be sometime today. We don't know what time, so that just complicates things.",anxious,"[{'content': 'I have to run several errands for my father-in-law today and he wants them done before my mother-in-law get into town, which is at some unspecified time today.', 'role': 'user'}
 {'content': 'It sounds like a stressful day. You have to just live in the present so, you will not be too stress out.', 'role': 'assistant'}
 {'content': ""Yeah, I'm ready to get everything done so I can relax. I can't start on the errands until I drop the kids at school though."", 'role': 'user'}
 {'content': 'When that is over then you can do you. We have to make time for ourselves.', 'role': 'assistant'}]"
hit:11139_conv:22279,I think about my mother and I getting really sad. She has been dead for 15 years now.,sentimental,"[{'content': 'I really do miss my mother. She has been dead for about 15 years now.', 'role': 'user'}
 {'content': ""I'm very sorry for your loss. Thinking about and remember all of your good memories with her may help."", 'role': 'assistant'}
 {'content': 'It is a blessing and curse. When I am having problems I think about what she would say to me.', 'role': 'user'}
 {'content': ""That's a good way to remember her and keep her close to your heart."", 'role': 'assistant'}
 {'content': 'Yes, it is. I know that time heals.', 'role': 'user'}
 {'content': 'Yes, it does. ', 'role': 'assistant'}]"
hit:11140_conv:22281,I feel protective of my children. I love them more than anything in this world.,caring,"[{'content': 'My children are getting old. They are starting to spread the wings. So, I would have to let go and let them fly.', 'role': 'user'}
 {'content': ""That can't be easy. How old are your children? Sometimes I wish we could keep our kids small forever!"", 'role': 'assistant'}
 {'content': ""I have 23, 20, 17 and 14. They are doing stuff that I question but I don't want them to not tell me stuff."", 'role': 'user'}
 {'content': ""Yeah you want them to learn, but it's definitely hard to see them doing things that you might not agree with. "", 'role': 'assistant'}]"
hit:11141_conv:22283,"When I went into labor with my youngest child, while I was at the hospital, the baby's heartbeat dropped and they told me that had to take me for an emergency C-Section. It was one of the scariest days of my life. She is a happy and healthy three year old now.",terrified,"[{'content': ""When I was in labor with my third child, they were monitoring me regularly in the hospital. The nurse came in and made a face and then called the doctor. In the 2 minutes it took for him to get to my room, my heart dropped and I started to panic. He told me that the baby's heart rate had dropped and they had to preform an emergency C-section right then."", 'role': 'user'}
 {'content': ""Wow that's really scary! Labor is a really terrifying thing, especially when something like that happens. Did everything turn out okay?"", 'role': 'assistant'}
 {'content': 'Yes, everything turned out fine. She is a healthy and happy three year old. It was the scariest day of my life though.', 'role': 'user'}
 {'content': 'I can imagine. When I was in the hospital with my 3 year old they lost all his vitals as well. Kids like to keep us on our toes from the start!', 'role': 'assistant'}
 {'content': 'Yes, they do. I ope your boy is all good now.', 'role': 'user'}]"
hit:11149_conv:22299,I beat level 150 on my favorite game Grim Dawn this morning. I've been grinding levels all week!,proud,"[{'content': 'I finally beat level 150 on the crucible today in my favorite game Grim Dawn.', 'role': 'user'}
 {'content': 'What platform do you play it on? PC or PS4?', 'role': 'assistant'}
 {'content': ""PC all the way. I've been grinding devotion points all week."", 'role': 'user'}
 {'content': 'PC is the way to go for gaming. That sounds like an awesome type of game. Is it multiplayer?', 'role': 'assistant'}]"
hit:11154_conv:22308,I was cleaning my daughters room the other day and found a hello kitty pot filled with water and old flowers that had turned into a green mold soup. We had a talk about keeping things like this in the house.,disgusted,"[{'content': 'I just found a hello kitty pot in my daughters room filled with water and old flowers.', 'role': 'user'}
 {'content': ""That's so cute. How old is she?"", 'role': 'assistant'}
 {'content': ""It's not cute, and she's nine. By old flowers I mean, it's a green, stagnant slush with mold growing on top."", 'role': 'user'}
 {'content': 'Oh mine. That is not cute.', 'role': 'assistant'}]"
hit:11154_conv:22309,I fainted on the bus. All of the passages looked at me with disdain.,embarrassed,"[{'content': 'When I enter the bus, I fainted. I think that I got overheated.', 'role': 'user'}
 {'content': ""That's no good. Did you go to the doctor?"", 'role': 'assistant'}
 {'content': 'Yes I did. It was so hot outside and I did not have much to drink.', 'role': 'user'}
 {'content': ""Got to make sure you take care of your self. It's scary when your heat sensitive."", 'role': 'assistant'}]"
hit:11156_conv:22312,I got drunk and embarrassed myself in front of my friends. ,ashamed,"[{'content': 'I got drunk and embarrassed myself in front of my friends', 'role': 'user'}
 {'content': 'It will be okay. We sometimes do things that we regret.', 'role': 'assistant'}
 {'content': 'I fell down, and apparently said some embarrassing things. ', 'role': 'user'}
 {'content': ""You have to forgive ourselves. We don't need others validation."", 'role': 'assistant'}]"
hit:11156_conv:22313,I cannot wait until my daughter graduate. She has worked hard. I know that she will be so happy.,anticipating,"[{'content': 'My daughter is graduating from college. I cannot wait until she finish.', 'role': 'user'}
 {'content': 'Will you be able to spend more time with her?', 'role': 'assistant'}
 {'content': 'Yes, I will. She has been under a lot of stress.', 'role': 'user'}
 {'content': ""I can imagine, but it's good that her hard work is about to pay off."", 'role': 'assistant'}]"
